timestamp,iso_utc,Mavericks,Trail Blazers
1774105240,2026-03-21T15:00:40+00:00,0.5,
1774105256,2026-03-21T15:00:56+00:00,,0.5
1774108848,2026-03-21T16:00:48+00:00,0.495,
1774112443,2026-03-21T17:00:43+00:00,0.49,
1774116036,2026-03-21T18:00:36+00:00,0.49,
1774116047,2026-03-21T18:00:47+00:00,,0.51
1774119633,2026-03-21T19:00:33+00:00,0.49,
1774119642,2026-03-21T19:00:42+00:00,,0.51
1774123230,2026-03-21T20:00:30+00:00,0.49,
1774123241,2026-03-21T20:00:41+00:00,,0.51
1774126833,2026-03-21T21:00:33+00:00,0.49,
1774126844,2026-03-21T21:00:44+00:00,,0.51
1774130433,2026-03-21T22:00:33+00:00,0.49,
1774130444,2026-03-21T22:00:44+00:00,,0.51
1774134030,2026-03-21T23:00:30+00:00,0.64,
1774134040,2026-03-21T23:00:40+00:00,,0.36
1774137636,2026-03-22T00:00:36+00:00,0.385,
1774137648,2026-03-22T00:00:48+00:00,,0.615
1774141231,2026-03-22T01:00:31+00:00,0.38,
1774141238,2026-03-22T01:00:38+00:00,,0.62
1774144826,2026-03-22T02:00:26+00:00,0.375,
1774144835,2026-03-22T02:00:35+00:00,,0.625
1774148427,2026-03-22T03:00:27+00:00,0.375,
1774148437,2026-03-22T03:00:37+00:00,,0.625
1774152026,2026-03-22T04:00:26+00:00,0.375,
1774152034,2026-03-22T04:00:34+00:00,,0.625
1774155629,2026-03-22T05:00:29+00:00,0.365,
1774155641,2026-03-22T05:00:41+00:00,,0.635
1774159229,2026-03-22T06:00:29+00:00,0.365,
1774159239,2026-03-22T06:00:39+00:00,,0.635
1774162824,2026-03-22T07:00:24+00:00,0.365,
1774162832,2026-03-22T07:00:32+00:00,,0.635
1774166427,2026-03-22T08:00:27+00:00,0.365,
1774166434,2026-03-22T08:00:34+00:00,,0.635
1774170026,2026-03-22T09:00:26+00:00,0.365,
1774170036,2026-03-22T09:00:36+00:00,,0.635
1774173626,2026-03-22T10:00:26+00:00,0.365,
1774173634,2026-03-22T10:00:34+00:00,,0.635
1774177224,2026-03-22T11:00:24+00:00,0.365,
1774177231,2026-03-22T11:00:31+00:00,,0.635
1774180843,2026-03-22T12:00:43+00:00,0.365,
1774180854,2026-03-22T12:00:54+00:00,,0.635
1774184434,2026-03-22T13:00:34+00:00,0.365,
1774184451,2026-03-22T13:00:51+00:00,,0.635
1774188026,2026-03-22T14:00:26+00:00,0.355,
1774188035,2026-03-22T14:00:35+00:00,,0.645
1774191626,2026-03-22T15:00:26+00:00,0.365,
1774191636,2026-03-22T15:00:36+00:00,,0.635
1774195229,2026-03-22T16:00:29+00:00,0.36,
1774195237,2026-03-22T16:00:37+00:00,,0.64
1774198847,2026-03-22T17:00:47+00:00,0.205,
1774202429,2026-03-22T18:00:29+00:00,0.2,
1774202439,2026-03-22T18:00:39+00:00,,0.8
1774206028,2026-03-22T19:00:28+00:00,0.2,
1774206035,2026-03-22T19:00:35+00:00,,0.8
1774209627,2026-03-22T20:00:27+00:00,0.2,
1774209634,2026-03-22T20:00:34+00:00,,0.8
1774213228,2026-03-22T21:00:28+00:00,0.2,
1774213239,2026-03-22T21:00:39+00:00,,0.8
1774216827,2026-03-22T22:00:27+00:00,0.2,
1774216836,2026-03-22T22:00:36+00:00,,0.8
1774220430,2026-03-22T23:00:30+00:00,0.2,
1774220437,2026-03-22T23:00:37+00:00,,0.8
1774224030,2026-03-23T00:00:30+00:00,0.2,
1774224041,2026-03-23T00:00:41+00:00,,0.8
1774227627,2026-03-23T01:00:27+00:00,0.2,
1774227634,2026-03-23T01:00:34+00:00,,0.8
1774231229,2026-03-23T02:00:29+00:00,0.2,
1774231236,2026-03-23T02:00:36+00:00,,0.8
1774234832,2026-03-23T03:00:32+00:00,0.2,
1774234841,2026-03-23T03:00:41+00:00,,0.8
1774238424,2026-03-23T04:00:24+00:00,0.31,
1774238431,2026-03-23T04:00:31+00:00,,0.69
1774242032,2026-03-23T05:00:32+00:00,0.315,
1774242040,2026-03-23T05:00:40+00:00,,0.685
1774245632,2026-03-23T06:00:32+00:00,0.265,
1774245642,2026-03-23T06:00:42+00:00,,0.735
1774249229,2026-03-23T07:00:29+00:00,0.31,
1774249236,2026-03-23T07:00:36+00:00,,0.69
1774252831,2026-03-23T08:00:31+00:00,0.305,
1774252840,2026-03-23T08:00:40+00:00,,0.695
1774256441,2026-03-23T09:00:41+00:00,0.29,
1774256450,2026-03-23T09:00:50+00:00,,0.71
1774260026,2026-03-23T10:00:26+00:00,0.275,
1774260035,2026-03-23T10:00:35+00:00,,0.725
1774263625,2026-03-23T11:00:25+00:00,0.265,
1774263631,2026-03-23T11:00:31+00:00,,0.735
1774267229,2026-03-23T12:00:29+00:00,0.255,
1774267239,2026-03-23T12:00:39+00:00,,0.745
1774270831,2026-03-23T13:00:31+00:00,0.26,
1774270842,2026-03-23T13:00:42+00:00,,0.74
1774274427,2026-03-23T14:00:27+00:00,0.27,
1774274434,2026-03-23T14:00:34+00:00,,0.73
1774278024,2026-03-23T15:00:24+00:00,0.265,
1774278034,2026-03-23T15:00:34+00:00,,0.735
1774281625,2026-03-23T16:00:25+00:00,0.29,
1774281634,2026-03-23T16:00:34+00:00,,0.71
1774285235,2026-03-23T17:00:35+00:00,0.295,
1774285256,2026-03-23T17:00:56+00:00,,0.705
1774288825,2026-03-23T18:00:25+00:00,0.3,
1774288835,2026-03-23T18:00:35+00:00,,0.7
1774292442,2026-03-23T19:00:42+00:00,0.3,
1774292451,2026-03-23T19:00:51+00:00,,0.7
1774296026,2026-03-23T20:00:26+00:00,0.3,
1774296037,2026-03-23T20:00:37+00:00,,0.7
1774299628,2026-03-23T21:00:28+00:00,0.305,
1774299641,2026-03-23T21:00:41+00:00,,0.695
1774303227,2026-03-23T22:00:27+00:00,0.295,
1774303234,2026-03-23T22:00:34+00:00,,0.705
1774306826,2026-03-23T23:00:26+00:00,0.295,
1774306835,2026-03-23T23:00:35+00:00,,0.705
1774310427,2026-03-24T00:00:27+00:00,0.27,
1774310436,2026-03-24T00:00:36+00:00,,0.73
1774314024,2026-03-24T01:00:24+00:00,0.275,
1774314029,2026-03-24T01:00:29+00:00,,0.725
1774317627,2026-03-24T02:00:27+00:00,0.265,
1774317632,2026-03-24T02:00:32+00:00,,0.735
1774321226,2026-03-24T03:00:26+00:00,0.25,
1774321234,2026-03-24T03:00:34+00:00,,0.75
1774324828,2026-03-24T04:00:28+00:00,0.26,
1774324835,2026-03-24T04:00:35+00:00,,0.74
1774328428,2026-03-24T05:00:28+00:00,0.27,
1774328434,2026-03-24T05:00:34+00:00,,0.73
1774332029,2026-03-24T06:00:29+00:00,0.265,
1774332043,2026-03-24T06:00:43+00:00,,0.735
1774335624,2026-03-24T07:00:24+00:00,0.255,
1774335631,2026-03-24T07:00:31+00:00,,0.745
1774339224,2026-03-24T08:00:24+00:00,0.25,
1774339230,2026-03-24T08:00:30+00:00,,0.75
1774342828,2026-03-24T09:00:28+00:00,0.25,
